article,fig id,url,caption
c9qi00293f.htm,fig1,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/QI/c9qi00293f/c9qi00293f-f1.gif,"(a) and (b) TEM images of 1.93 wt% Ru–WSe2. (c) HRTEM image of 1.93 wt% Ru–WSe2. (d) and (e) The enlarged area denoted in (c) corresponds to the HRTEM images of WSe2. (f) HAADF-STEM image of 1.93 wt% Ru–WSe2. (g–i) The EDS mapping of Ru, W, and Se, respectively."
c9sc00475k.htm,fig2,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/SC/c9sc00475k/c9sc00475k-f2.gif,"TEM image of ZIF-67 (a) and Co NCs/N-C (b); (c) HAADF-STEM image and corresponding element maps showing the distribution of C (red), N (yellow) and Co (green); (d–f) TEM image and the magnified images of Co NCs/N-C after acid treatment; (g) magnified HAADF-STEM image of the Co NCs/N-C. (h) Atomic resolution STEM image of the Co NCs encapsulated in nitrogen-doped carbon; (i) magnified HAADF-STEM image of the nitrogen-doped graphitized carbon substrate."
c9nr02112d.htm,fig1,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c9nr02112d/c9nr02112d-f1.gif,(a) Atomic-resolution HAADF-STEM image of the initial Ge–Sb–Te-layered structure acquired at room temperature before in situ TEM heating. (b) Averaged intensity maxima extracted from (a) in vertical direction with respect to the micrograph. (c) High-resolution HAADF-STEM image of the Ge–Sb–Te layered structure acquired at a TEM holder temperature of 240 °C. (d) Atomic-resolution HAADF-STEM image of the Ge–Sb–Te layered structure formed after in situ TEM heating of the TEM specimen to a TEM holder temperature of 320 °C. The image was acquired at room temperature. (e) Averaged intensity maxima extracted from (d) in vertical direction with respect to the image. (f) Exemplary averaged distances between Te layers within and between the 3-fold Te and 5-fold-layered structures. The red bars show the distances within the newly formed 3-fold Te-layered structures. The Te–Te distances on the right side (three bars only) are calculated distances extracted from a simulated image containing a 5-fold Te structure. The vdW show the van der Waals gaps whereas the VL point out the vacancy layers. The number in HAADF micrographs gives the quantity of Te layers per building block. Te atomic planes in (a) are also numbered.
c9nr02112d.htm,fig2,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c9nr02112d/c9nr02112d-f2.gif,"(a)–(c) High-resolution HAADF-STEM micrographs. (a) HAADF image of the Ge–Sb–Te layered structure acquired at room temperature after in situ TEM heating to a TEM holder temperature of 320 °C. The image was acquired at room temperature. The vdW show the vdW gaps whereas the VL point out the vacancy layers. (b) Partial filling of VL after electron beam exposure of the specimen area marked by the dashed rectangle. (c) Complete filling of VL after electron beam exposure of image (b). (d) Exemplary averaged distances between Te layers within and between the 3-fold Te and 5-fold-layered structures. The red bars show the distances after complete transformation of 3-fold Te-layered structures into a 6-fold Te structure. The numbers in HAADF images give the quantity of Te layers per building block. The rectangles mark the positions of pre-existing bilayer defect for visual guidance and area tracking, whereas the dashed rectangle marks the TEM specimen area after electron beam exposure. The number in HAADF micrographs gives the quantity of Te layers per building unit. The Te–Te interplanar spacing before and after the reconfiguration process are also shown in (a) and (c), respectively."
c9nr02112d.htm,fig3,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c9nr02112d/c9nr02112d-f3.gif,"(a) Statistical distribution of building units in as-grown GeTe–Sb2Te3-based SLs. The insets show the HAADF-STEM micrograph and the RGB image processed from the HAADF image for better visualization of the building units of the SLs. The green colour shows Ge-rich Ge–Sb–Te layers, while t-Sb2Te3 are trigonal Sb2Te3 building units. (b) and (c) HAADF-STEM micrographs of the TEM specimen in situ heated to a TEM holder temperature of 320 °C. The images were acquired at room temperature. (d) Averaged intensity maxima extracted from the rectangle area marked in (c). The profiles were extracted in the vertical direction with respect to the image. The vdW show the vdW gaps whereas the VL point out the vacancy layers. The number in HAADF micrographs gives the quantity of Te layers per building block. The stacking of Te planes is also shown. The stacking sequence of Te layers across the VLs is cubic whereas the stacking of Te layers across the vdW gaps is hexagonal."
c9nr02112d.htm,fig4,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c9nr02112d/c9nr02112d-f4.gif,(a)–(d) Atomic-resolution HAADF-STEM images. (a) Initial structure of GeTe–Sb2Te3 SLs. (b) Formation of a VL within the 7-fold Te-layered unit after targeted electron beam exposure of the third cation layer (counting from the bottom of the building unit). (c) Recovering of the initial SL structure after electron beam exposure of the VL. (d) Artificial writing of the VL within the 7-fold Te-layered unit by targeted electron beam exposure of the fourth cation layer (counting from the bottom of the building unit). The numbers in the HAADF images indicate the quantity of Te layers per building block. The arrows in the image show the vdW gaps whereas the “*” marks point out the VLs.
c9ce00104b.htm,fig3,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/CE/c9ce00104b/c9ce00104b-f3.gif,"(a and e) HAADF-STEM high-magnification images of isolated TO particles subjected to high-pressure, and (b and f) the corresponding FFT images encompassing the particle area. (c and g) Magnified areas indicated in (a and e). (d and h) Averaged intensity profile plots of the {111} planes indicated in (c and g) highlighting the lattice distortion."
c9ce00104b.htm,fig5,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/CE/c9ce00104b/c9ce00104b-f5.gif,(a) HAADF-STEM high-magnification image of an isolated triangular particle subjected to high-pressure. (b) The corresponding FFT image encompassing the particle area. (c) Magnified area indicated in (a). (d) Averaged intensity profile plots of the {220} planes indicated in (c) showing no significant lattice distortion.
c9na00161a.htm,fig1,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NA/c9na00161a/c9na00161a-f1.gif,"STEM HAADF images of various types of core@shell clusters. From left to right: (a) Fe@Au core@shell structure (featuring a complete shell, i.e. a fully passivated iron core), (b) Fe@Au@Fe-oxide core@shell@shell, (c) Fe@Au with an incomplete additional shell of iron oxide, (d) Au cluster adjacent to a Fe3O4 cluster. The first three configurations are all related to a Fe@Au core@shell structure, see text for details. The Janus-type structure in the fourth picture is an example of incomplete coating due to a lack of Au atoms."
c9na00161a.htm,fig3,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NA/c9na00161a/c9na00161a-f3.gif,HAADF image of an Fe@Au cluster without signs of oxidation. The lattice structure of the Au-coating is clearly visible; in the lower left corner its thickness is approximately three atomic layers (marked by red arrows).
c9na00122k.htm,fig2,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NA/c9na00122k/c9na00122k-f2.gif,"Representative HAADF STEM images of Pt clusters (a): UI/A Pt55 cluster showing parallel lines; (b) UI/A Pt55 with no discernible structure; (c) UI/A Pt147 cluster showing a parallel lines; (d) UI/A Pt147 cluster showing a ring-dot pattern; (e) UI/A Pt147 cluster with no discernible structure; (f) Pt309 cluster showing a possible twin plane; (g) FCC Pt309 cluster; (h) Pt309 electron scattering simulation, corresponding to the cluster seen in (g)."
<<<<<<< HEAD
c8nr09525f.htm,fig4,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c8nr09525f/c8nr09525f-f4.gif,(a) BF image showing the shape of the electron-beam. (b) HAADF image of the Ag substrate after 40 minutes’ irradiation. (c and d) Corresponding EDS mapping of Ag and O elements and (e) linescan profile of the boxed area in (b) extracted from EDS mapping.
c9nr01804b.htm,fig4,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c9nr01804b/c9nr01804b-f4.gif,"(a) TEM image and (b) schematic illustration of a single NixCo3−xO4 nanocube. (c) HRTEM image, and (d) HAADF image and corresponding STEM-EDX elemental mapping of NixCo3−xO4."
c9ce00046a.htm,fig5,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/CE/c9ce00046a/c9ce00046a-f5.gif,"(a) Low magnification HAADF STEM image of Ti0.9Hf0.1NiSn; (b) inset with ABF STEM image of HH particle with precipitates; 1 – TiO2, 2 – HfO2, 3 – Sn; (c–g) corresponding elemental EDS maps."
c9ce00046a.htm,fig6,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/CE/c9ce00046a/c9ce00046a-f6.gif,(a) STEM-HAADF image of Ti0.9Hf0.1NiSn showing HfO2 nanoprecipitate embedded in the HH matrix and corresponding fast Fourier transform with encircled common reflections of the HH and HfO2 phases; (b) magnified region of the semicoherent HH/HfO2 interface; (c) geometric phase analysis (GPA) image showing strain localization at the HH/HfO2 phase boundary; (d) Bragg filtered image emphasizing the dislocation position.
=======
c9nr01804b.htm,fig4,http://pubs.rsc.org/services/images/RSCpubs.ePlatform.Service.FreeContent.ImageService.svc/ImageService/Articleimage/2019/NR/c9nr01804b/c9nr01804b-f4.gif,"(a) TEM image and (b) schematic illustration of a single NixCo3−xO4 nanocube. (c) HRTEM image, and (d) HAADF image and corresponding STEM-EDX elemental mapping of NixCo3−xO4."
>>>>>>> 6983501... Merge branch 'master' of https://gitlab.com/MaterialEyes/exsclaim
